userID,itemID,rating
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B078JZZPFJ,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B08BWSMVT7,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B077GRGYJ4,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B0023EFB3M,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B0015DTUSO,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B01D0QYPC4,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B000FC2RRW,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B084FVY89J,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B08C7CF1ND,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B01AHRL608,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,1538761696,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B0024CEY36,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B07ZJ2G5H9,4.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B00P872Y7M,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B07H512J3C,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B0891453FH,4.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B01MQ2HAAJ,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B013T59YZ4,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B07BDF7WKP,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B00AVMTF8U,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B084RJZ7ZX,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B01EN506CE,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B015FMV3LW,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B07XTD29GV,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B089KT6VCV,4.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B076KMQ7M3,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B007HETCU6,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B07B3PXTN4,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B00YG3S9UU,4.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B00M9AGXI2,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B01E9P8YBI,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B00JVW6GRO,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B0153GXJB2,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B003YJEZO6,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B003YFJ5P4,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B07TPS5JQZ,4.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B07TTBP57S,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B01208O00U,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B011UNEZN8,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B00EGJE3P4,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B07GXDC7MQ,4.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B00S6Z3SHS,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B09GFDRL9W,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B00LTBWMVO,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B001NHNG64,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B07JW53H22,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B07HHP4TYJ,4.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B0776S6YN6,5.0
AE22QOZDLAODPKJHYZI2HXQ7MLZQ,B09HHFV8P2,4.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B004F9P8BI,5.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B015AL6H3C,5.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B00XV2N8AI,5.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B00T1FEU42,5.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B009CZYH3U,5.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B008LONROI,5.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B01A4O3UVC,5.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B01ENU0V5Q,5.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B00BUDQTYW,5.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B0080WE8YY,5.0
AE24YVDVTQV2EH3UYROBZMAJHD6A,B011PFPRDI,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B004C43FTS,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B003P8PENC,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B004LROUNG,4.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B0796R3RR4,4.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B07YSNB24G,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B00GU2RLMC,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B07Z2TY6HV,4.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B00NMPN46W,3.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B072PQXYYJ,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B000UZNS0O,4.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B01M1G8JQE,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B004J4XG2W,4.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B005NKGEP2,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B01MYDJB6R,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B072BLVM83,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B00XPNFDQK,5.0
AE25XAJ6W7M4I2LML6E6XJDCDIYQ,B00DYX9OPC,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0062645226,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,1400067693,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,1501101722,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,B004LROUNG,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,B084MHZRGG,3.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0062120395,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0812997530,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0062073168,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0385548923,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0345541405,3.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,042524413X,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0593356152,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,1982151242,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0307273571,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,052595158X,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,1455563935,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,1501133489,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,1524763136,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0735218455,3.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0307265730,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0525953485,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,B08SR91BD4,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0345476042,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,1101874279,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0385542410,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0670022691,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,1101875046,5.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0446562424,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,006232540X,3.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0061941026,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,0307957276,4.0
AE27NHMO2VWDSCCEP4A53GTX7YJA,B08ZMWPP9Q,3.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B00CGZXQDU,4.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B07HF55K3P,4.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B00Z2QIT8M,5.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B07XSB35SS,2.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B07Y8CXZ2Y,5.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B0075ZWQ3M,4.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B07GR4NWFQ,4.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B088R4TLHT,1.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B00WR18S72,2.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B07G8NZTR1,4.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B00J7Q623C,5.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B082NN6JFN,1.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B0055PJFA6,3.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B07Y8JDBS5,5.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B074QL7WNM,2.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,B07R3QYGHY,2.0
AE2AKGJYMROHEZ5PNAYF6BDJIV6A,0765330547,5.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,0735211205,3.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,0062409859,4.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,0312358342,3.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,B01GZY2854,3.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,1101987499,4.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,0452297036,5.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,0062060562,4.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,B071FDZYVK,5.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,B00H6JBEVW,4.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,006256367X,5.0
AE2ANSF4RJFCMWL52H5HHDD6YQMA,0778319814,5.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,B07Z45K1Q8,5.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,B07KNTJSY5,5.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,0143124544,5.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,0385341008,5.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,B07C9MBL72,5.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,B01JKHTNCY,5.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,B08C7J3LQZ,4.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,B07415PPP1,5.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,1616208775,4.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,0062913468,5.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,B00KWFZ7II,5.0
AE2BGETEIBJ3ERDNSUXYKCGVPM7Q,B072STPX8B,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,038549081X,3.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,014131088X,3.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0061122416,3.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0316066524,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0375702709,2.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,1451627297,5.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0449005615,3.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0767928849,3.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0312424094,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0446693804,1.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0394747232,5.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0393324826,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0385721676,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,1594480001,3.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0316176494,3.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,1781162646,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0679720200,3.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0156028352,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,1476764026,1.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0679735909,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0316776963,3.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0316284955,5.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0385474547,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0345342968,3.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,0375826688,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,155652532X,4.0
AE2C6ZDFCI2EW5EDM53RYKP7WHNQ,076790592X,2.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,B01N36Z6DK,4.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,0735220689,5.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,B07FBYYX75,5.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,0385545134,4.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,1616204516,4.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,B07WQPPXFW,4.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,B01MYMHKZ4,5.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,B07ZBW9CT3,2.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,B07GV9R83F,3.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,B003IEJZV0,4.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,B07DTDBW9T,4.0
AE2E4PG3IJ4NIQRKK4XF2Z7HYXMA,B07DHMNY7H,5.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,0143115006,4.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,0812974611,4.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,1101906111,4.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,0679734775,5.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,0679720200,5.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,0143132172,4.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,0528008056,5.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,1101911921,4.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,0375701907,4.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,0679731725,5.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,0156907399,5.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,1400030900,4.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,1400031702,5.0
AE2FGO5WED4FEC53K57X4DHCEPIQ,0735224625,4.0
AE2GZUX72USJAGARAG6WUEODOWHQ,0425266745,4.0
AE2GZUX72USJAGARAG6WUEODOWHQ,0061138037,4.0
AE2GZUX72USJAGARAG6WUEODOWHQ,1419704281,4.0
AE2GZUX72USJAGARAG6WUEODOWHQ,0441015662,5.0
AE2GZUX72USJAGARAG6WUEODOWHQ,0441019331,4.0
AE2GZUX72USJAGARAG6WUEODOWHQ,0316218502,5.0
AE2GZUX72USJAGARAG6WUEODOWHQ,0425256138,5.0
AE2GZUX72USJAGARAG6WUEODOWHQ,0062117378,4.0
AE2GZUX72USJAGARAG6WUEODOWHQ,0312641893,3.0
AE2GZUX72USJAGARAG6WUEODOWHQ,0451462807,5.0
AE2GZUX72USJAGARAG6WUEODOWHQ,0425226921,5.0
AE2GZUX72USJAGARAG6WUEODOWHQ,054762834X,5.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B00LTBWMVO,4.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B07BBPR37R,5.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B071FT6D17,5.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B007BSFL76,3.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B07GDH8F26,4.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B016ZNRC0Q,5.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B01DOESBZE,4.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B076KMQ7M3,4.0
