userID,itemID,rating
243,042511774X,7.0
243,051513290X,7.0
243,0446612790,7.0
243,044023722X,7.0
243,0446360856,7.0
243,0375727345,7.0
243,0316693006,7.0
243,0743486226,7.0
243,0452282152,7.0
243,0446358592,7.0
243,0385508042,7.0
243,0440224764,7.0
243,0380717018,7.0
243,0425163407,9.0
243,0345378490,7.0
243,0440234743,7.0
254,0446354678,8.0
254,0439136350,9.0
254,0413537900,8.0
254,0441003257,8.0
254,014028009X,8.0
254,0553293761,8.0
254,0345350499,8.0
254,0618002235,8.0
254,043935806X,8.0
254,0452277337,8.0
254,0441569595,8.0
254,0684833395,8.0
254,0441172695,8.0
254,0380789019,8.0
254,0590353403,9.0
254,0451526341,8.0
254,0618002227,8.0
254,0446527785,8.0
254,014100018X,8.0
254,1551667894,8.0
254,0380789035,10.0
254,0553280589,8.0
254,0060934700,9.0
254,0684872153,8.0
254,0061020710,8.0
507,0345369068,8.0
507,0553576925,8.0
507,1400077826,8.0
507,0553583468,7.0
507,0451184718,9.0
507,0821769340,8.0
507,0060938455,8.0
507,0312990456,8.0
507,0142001740,10.0
507,0345413369,8.0
507,0553583441,7.0
638,039304016X,10.0
638,0679732241,9.0
638,0345339711,10.0
638,0743230051,9.0
638,0671042556,9.0
638,0446531332,10.0
638,080411868X,10.0
638,0374172897,10.0
638,0743406176,10.0
638,0446527793,10.0
882,0446610399,9.5
882,0070212570,9.5
882,0060915544,9.5
882,0060502258,9.5
882,0440226430,9.5
882,0517580497,9.5
882,0440514428,9.5
882,0684874350,9.5
882,0385504209,10.0
882,0446606812,9.5
882,0743457943,5.0
882,0679457313,9.5
882,0553205587,9.0
882,0670869902,9.5
882,0446611867,9.5
1435,0671042262,7.0
1435,0446611239,10.0
1435,0671028383,7.0
1435,0517149257,10.0
1435,0425161242,7.0
1435,0671024108,7.0
1435,0425169863,7.0
1435,0345338545,7.0
1435,0671024248,4.0
1435,0425133516,7.0
1435,0060922532,7.0
1435,0425180638,7.0
2033,0385265700,9.0
2033,0671776975,9.0
2033,0812532597,8.0
2033,0451456718,10.0
2033,044022165X,9.0
2033,0140386645,8.0
2033,0449003787,9.0
2033,0590353403,9.0
2033,0440213525,9.0
2033,0553573136,8.0
2033,0836220889,10.0
2276,0425182908,4.0
2276,0553585681,10.0
2276,0553585118,10.0
2276,0446356611,9.0
2276,0671797050,10.0
2276,0886774632,10.0
2276,0671001132,9.0
2276,0553576801,8.0
2276,0553584510,9.0
2276,0380724987,9.0
2276,0553263226,10.0
2276,0671660632,5.0
2276,0345303067,9.0
2276,0345366239,9.0
2276,0451153553,9.0
2276,0449206181,9.0
2276,0061099643,9.0
2276,0553583441,9.0
2276,0385505833,5.0
2276,038072880X,9.0
2276,0515130125,10.0
2276,0440236673,10.0
2766,0446606812,8.0
2766,0786883375,8.0
2766,1573225789,8.0
2766,0590897985,8.0
2766,0226500578,8.0
2766,0684874350,8.0
2766,0440214041,8.0
2766,0446607339,8.0
2766,0449005615,9.0
2766,0451183665,8.0
2766,0142001740,8.0
2766,1566840287,7.0
2766,0446516538,6.0
2766,067697175X,8.0
2766,0449219372,8.0
2766,0440237688,7.0
2766,0842321934,8.0
2766,0679751602,6.0
2766,0316776963,8.0
2766,0836218833,8.0
2891,0060188731,7.0
2891,0553208845,7.0
2891,0929634063,7.0
2891,0618173870,7.0
2891,0918949165,7.0
2891,0425171884,7.0
2891,0061054887,6.0
2891,1400032717,8.0
2891,0449227545,7.0
2891,0156027321,5.0
2891,0312282990,7.0
2891,0385482388,7.0
2891,0374100128,7.0
2891,0515102652,7.0
2891,0553250515,7.0
2891,0394742117,7.0
2891,0060930535,7.0
2977,0671769200,8.0
2977,042518403X,8.0
